Start, End, Duration, Count
2020-12-11 12:07:34.328000,2020-12-11 12:07:34.329000,1,1
2020-12-11 12:07:34.329000,2020-12-11 12:07:59.020000,24691,0
2020-12-11 12:07:59.020000,2020-12-11 12:07:59.022000,2,1
2020-12-11 12:07:59.022000,2020-12-11 12:07:59.025000,3,2
2020-12-11 12:07:59.025000,2020-12-11 12:07:59.027000,2,1
2020-12-11 12:07:59.027000,2020-12-11 12:08:04.329000,5302,0
2020-12-11 12:08:04.329000,2020-12-11 12:08:04.330000,1,1
2020-12-11 12:08:04.330000,2020-12-11 12:08:04.334000,4,1
2020-12-11 12:08:04.334000,2020-12-11 12:08:29.027000,24693,0
2020-12-11 12:08:29.027000,2020-12-11 12:08:34.326000,5299,0
2020-12-11 12:08:34.326000,2020-12-11 12:08:34.328000,2,1
2020-12-11 12:08:34.328000,2020-12-11 12:08:34.331000,3,1
2020-12-11 12:08:34.331000,2020-12-11 12:08:46.436000,12105,0
2020-12-11 12:08:46.436000,2020-12-11 12:08:47.658000,1222,1
2020-12-11 12:08:47.658000,2020-12-11 12:08:47.822000,164,0
2020-12-11 12:08:47.822000,2020-12-11 12:08:48.968000,1146,1
2020-12-11 12:08:48.968000,2020-12-11 12:08:59.029000,10061,0
2020-12-11 12:08:59.029000,2020-12-11 12:08:59.033000,4,0
2020-12-11 12:08:59.033000,2020-12-11 12:09:04.333000,5300,0
2020-12-11 12:09:04.333000,2020-12-11 12:09:29.029000,24696,0
2020-12-11 12:09:29.029000,2020-12-11 12:09:29.034000,5,1
2020-12-11 12:09:29.034000,2020-12-11 12:09:34.332000,5298,0
2020-12-11 12:09:34.332000,2020-12-11 12:09:34.333000,1,1
2020-12-11 12:09:34.333000,2020-12-11 12:09:34.337000,4,1
2020-12-11 12:09:34.337000,2020-12-11 12:09:59.029000,24692,0
2020-12-11 12:09:59.029000,2020-12-11 12:09:59.034000,5,2
2020-12-11 12:09:59.034000,2020-12-11 12:10:04.335000,5301,0
2020-12-11 12:10:04.335000,2020-12-11 12:10:04.338000,3,1
2020-12-11 12:10:04.338000,2020-12-11 12:10:04.340000,2,1
2020-12-11 12:10:04.340000,2020-12-11 12:10:29.035000,24695,0
2020-12-11 12:10:29.035000,2020-12-11 12:10:29.040000,5,1
2020-12-11 12:10:29.040000,2020-12-11 12:10:34.335000,5295,0
2020-12-11 12:10:34.335000,2020-12-11 12:10:34.340000,5,1
2020-12-11 12:10:34.340000,2020-12-11 12:10:34.341000,1,0
2020-12-11 12:10:34.341000,2020-12-11 12:10:51.002000,16661,0
2020-12-11 12:10:51.002000,2020-12-11 12:10:51.004000,2,4
2020-12-11 12:10:51.004000,2020-12-11 12:10:52.407000,1403,8
2020-12-11 12:10:52.407000,2020-12-11 12:10:52.499000,92,7
2020-12-11 12:10:52.499000,2020-12-11 12:10:52.516000,17,6
2020-12-11 12:10:52.516000,2020-12-11 12:10:52.558000,42,5
2020-12-11 12:10:52.558000,2020-12-11 12:10:52.561000,3,4
2020-12-11 12:10:52.561000,2020-12-11 12:10:52.605000,44,3
2020-12-11 12:10:52.605000,2020-12-11 12:10:52.625000,20,4
2020-12-11 12:10:52.625000,2020-12-11 12:10:52.665000,40,3
2020-12-11 12:10:52.665000,2020-12-11 12:10:52.721000,56,2
2020-12-11 12:10:52.721000,2020-12-11 12:10:52.722000,1,3
2020-12-11 12:10:52.722000,2020-12-11 12:10:52.751000,29,4
2020-12-11 12:10:52.751000,2020-12-11 12:10:52.783000,32,5
2020-12-11 12:10:52.783000,2020-12-11 12:10:52.831000,48,6
2020-12-11 12:10:52.831000,2020-12-11 12:10:52.882000,51,7
2020-12-11 12:10:52.882000,2020-12-11 12:10:52.978000,96,8
2020-12-11 12:10:52.978000,2020-12-11 12:10:53.190000,212,7
2020-12-11 12:10:53.190000,2020-12-11 12:10:54.085000,895,8
2020-12-11 12:10:54.085000,2020-12-11 12:10:54.183000,98,7
2020-12-11 12:10:54.183000,2020-12-11 12:10:54.277000,94,6
2020-12-11 12:10:54.277000,2020-12-11 12:10:54.315000,38,5
2020-12-11 12:10:54.315000,2020-12-11 12:10:54.351000,36,4
2020-12-11 12:10:54.351000,2020-12-11 12:10:54.427000,76,3
2020-12-11 12:10:54.427000,2020-12-11 12:10:54.470000,43,2
2020-12-11 12:10:54.470000,2020-12-11 12:10:55.055000,585,1
2020-12-11 12:10:55.055000,2020-12-11 12:10:59.037000,3982,0
2020-12-11 12:10:59.037000,2020-12-11 12:10:59.039000,2,0
2020-12-11 12:10:59.039000,2020-12-11 12:11:04.340000,5301,0
2020-12-11 12:11:04.340000,2020-12-11 12:11:04.341000,1,1
2020-12-11 12:11:04.341000,2020-12-11 12:11:04.345000,4,1
2020-12-11 12:11:04.345000,2020-12-11 12:11:29.040000,24695,0
2020-12-11 12:11:29.040000,2020-12-11 12:11:29.042000,2,0
2020-12-11 12:11:29.042000,2020-12-11 12:11:34.339000,5297,0
2020-12-11 12:11:34.339000,2020-12-11 12:11:34.343000,4,0
2020-12-11 12:11:34.343000,2020-12-11 12:11:34.344000,1,1
2020-12-11 12:11:34.344000,2020-12-11 12:11:56.464000,22120,0
2020-12-11 12:11:56.464000,2020-12-11 12:11:56.467000,3,3
2020-12-11 12:11:56.467000,2020-12-11 12:11:56.508000,41,6
2020-12-11 12:11:56.508000,2020-12-11 12:11:57.932000,1424,7
2020-12-11 12:11:57.932000,2020-12-11 12:11:57.985000,53,5
2020-12-11 12:11:57.985000,2020-12-11 12:11:58.017000,32,4
2020-12-11 12:11:58.017000,2020-12-11 12:11:58.072000,55,3
2020-12-11 12:11:58.072000,2020-12-11 12:11:58.131000,59,2
2020-12-11 12:11:58.131000,2020-12-11 12:11:58.135000,4,3
2020-12-11 12:11:58.135000,2020-12-11 12:11:58.184000,49,4
2020-12-11 12:11:58.184000,2020-12-11 12:11:58.206000,22,5
2020-12-11 12:11:58.206000,2020-12-11 12:11:58.260000,54,6
2020-12-11 12:11:58.260000,2020-12-11 12:11:58.297000,37,7
2020-12-11 12:11:58.297000,2020-12-11 12:11:58.491000,194,6
2020-12-11 12:11:58.491000,2020-12-11 12:11:59.041000,550,7
2020-12-11 12:11:59.041000,2020-12-11 12:11:59.044000,3,7
2020-12-11 12:11:59.044000,2020-12-11 12:11:59.492000,448,7
2020-12-11 12:11:59.492000,2020-12-11 12:11:59.503000,11,6
2020-12-11 12:11:59.503000,2020-12-11 12:11:59.566000,63,5
2020-12-11 12:11:59.566000,2020-12-11 12:11:59.586000,20,4
2020-12-11 12:11:59.586000,2020-12-11 12:11:59.696000,110,3
2020-12-11 12:11:59.696000,2020-12-11 12:11:59.706000,10,2
2020-12-11 12:11:59.706000,2020-12-11 12:11:59.725000,19,1
2020-12-11 12:11:59.725000,2020-12-11 12:12:00.159000,434,2
2020-12-11 12:12:00.159000,2020-12-11 12:12:01.708000,1549,1
2020-12-11 12:12:01.708000,2020-12-11 12:12:04.345000,2637,0
2020-12-11 12:12:04.345000,2020-12-11 12:12:11.332000,6987,0
2020-12-11 12:12:11.332000,2020-12-11 12:12:12.531000,1199,1
2020-12-11 12:12:12.531000,2020-12-11 12:12:25.534000,13003,0
2020-12-11 12:12:25.534000,2020-12-11 12:12:26.841000,1307,1
2020-12-11 12:12:26.841000,2020-12-11 12:12:29.040000,2199,0
2020-12-11 12:12:29.040000,2020-12-11 12:12:29.044000,4,1
2020-12-11 12:12:29.044000,2020-12-11 12:12:29.045000,1,1
2020-12-11 12:12:29.045000,2020-12-11 12:12:34.346000,5301,0
2020-12-11 12:12:34.346000,2020-12-11 12:12:34.347000,1,0
2020-12-11 12:12:34.347000,2020-12-11 12:12:34.352000,5,1
2020-12-11 12:12:34.352000,2020-12-11 12:12:59.048000,24696,0
2020-12-11 12:12:59.048000,2020-12-11 12:12:59.050000,2,0
2020-12-11 12:12:59.050000,2020-12-11 12:12:59.052000,2,1
2020-12-11 12:12:59.052000,2020-12-11 12:13:02.972000,3920,0
2020-12-11 12:13:02.972000,2020-12-11 12:13:02.975000,3,2
2020-12-11 12:13:02.975000,2020-12-11 12:13:02.977000,2,4
2020-12-11 12:13:02.977000,2020-12-11 12:13:04.299000,1322,5
2020-12-11 12:13:04.299000,2020-12-11 12:13:04.309000,10,4
2020-12-11 12:13:04.309000,2020-12-11 12:13:04.349000,40,3
2020-12-11 12:13:04.349000,2020-12-11 12:13:04.383000,34,3
2020-12-11 12:13:04.383000,2020-12-11 12:13:04.431000,48,2
2020-12-11 12:13:04.431000,2020-12-11 12:13:04.497000,66,1
2020-12-11 12:13:04.497000,2020-12-11 12:13:04.508000,11,2
2020-12-11 12:13:04.508000,2020-12-11 12:13:04.524000,16,1
2020-12-11 12:13:04.524000,2020-12-11 12:13:04.575000,51,2
2020-12-11 12:13:04.575000,2020-12-11 12:13:04.631000,56,3
2020-12-11 12:13:04.631000,2020-12-11 12:13:04.716000,85,4
2020-12-11 12:13:04.716000,2020-12-11 12:13:05.868000,1152,5
2020-12-11 12:13:05.868000,2020-12-11 12:13:05.913000,45,4
2020-12-11 12:13:05.913000,2020-12-11 12:13:05.987000,74,3
2020-12-11 12:13:05.987000,2020-12-11 12:13:05.989000,2,2
2020-12-11 12:13:05.989000,2020-12-11 12:13:06.135000,146,1
2020-12-11 12:13:06.135000,2020-12-11 12:13:29.050000,22915,0
2020-12-11 12:13:29.050000,2020-12-11 12:13:34.350000,5300,0
2020-12-11 12:13:34.350000,2020-12-11 12:13:34.351000,1,0
2020-12-11 12:13:34.351000,2020-12-11 12:13:59.050000,24699,0
2020-12-11 12:13:59.050000,2020-12-11 12:13:59.053000,3,0
2020-12-11 12:13:59.053000,2020-12-11 12:14:04.351000,5298,0
2020-12-11 12:14:04.351000,2020-12-11 12:14:07.331000,2980,0
2020-12-11 12:14:07.331000,2020-12-11 12:14:08.573000,1242,1
2020-12-11 12:14:08.573000,2020-12-11 12:14:08.794000,221,0
2020-12-11 12:14:08.794000,2020-12-11 12:14:09.955000,1161,1
2020-12-11 12:14:09.955000,2020-12-11 12:14:29.054000,19099,0
2020-12-11 12:14:29.054000,2020-12-11 12:14:29.056000,2,0
2020-12-11 12:14:29.056000,2020-12-11 12:14:34.356000,5300,0
2020-12-11 12:14:34.356000,2020-12-11 12:14:34.358000,2,0
2020-12-11 12:14:34.358000,2020-12-11 12:14:59.056000,24698,0
2020-12-11 12:14:59.056000,2020-12-11 12:14:59.061000,5,1
2020-12-11 12:14:59.061000,2020-12-11 12:14:59.062000,1,1
2020-12-11 12:14:59.062000,2020-12-11 12:15:04.354000,5292,0
2020-12-11 12:15:04.354000,2020-12-11 12:15:04.356000,2,1
2020-12-11 12:15:04.356000,2020-12-11 12:15:04.359000,3,1
2020-12-11 12:15:04.359000,2020-12-11 12:15:10.754000,6395,0
2020-12-11 12:15:10.754000,2020-12-11 12:15:12.009000,1255,1
2020-12-11 12:15:12.009000,2020-12-11 12:15:12.262000,253,0
2020-12-11 12:15:12.262000,2020-12-11 12:15:13.395000,1133,1
2020-12-11 12:15:13.395000,2020-12-11 12:15:29.062000,15667,0
2020-12-11 12:15:29.062000,2020-12-11 12:15:29.064000,2,1
2020-12-11 12:15:29.064000,2020-12-11 12:15:29.068000,4,1
2020-12-11 12:15:29.068000,2020-12-11 12:15:34.361000,5293,0
2020-12-11 12:15:34.361000,2020-12-11 12:15:34.364000,3,1
2020-12-11 12:15:34.364000,2020-12-11 12:15:34.366000,2,1
2020-12-11 12:15:34.366000,2020-12-11 12:15:59.066000,24700,0
2020-12-11 12:15:59.066000,2020-12-11 12:15:59.069000,3,1
2020-12-11 12:15:59.069000,2020-12-11 12:15:59.071000,2,1
2020-12-11 12:15:59.071000,2020-12-11 12:16:04.367000,5296,0
2020-12-11 12:16:04.367000,2020-12-11 12:16:04.368000,1,1
2020-12-11 12:16:04.368000,2020-12-11 12:16:04.372000,4,1
2020-12-11 12:16:04.372000,2020-12-11 12:16:16.524000,12152,0
2020-12-11 12:16:16.524000,2020-12-11 12:16:16.526000,2,1
2020-12-11 12:16:16.526000,2020-12-11 12:16:16.529000,3,2
2020-12-11 12:16:16.529000,2020-12-11 12:16:16.531000,2,6
2020-12-11 12:16:16.531000,2020-12-11 12:16:16.534000,3,11
2020-12-11 12:16:16.534000,2020-12-11 12:16:18.213000,1679,12
2020-12-11 12:16:18.213000,2020-12-11 12:16:18.217000,4,11
2020-12-11 12:16:18.217000,2020-12-11 12:16:18.262000,45,10
2020-12-11 12:16:18.262000,2020-12-11 12:16:18.267000,5,9
2020-12-11 12:16:18.267000,2020-12-11 12:16:18.268000,1,8
2020-12-11 12:16:18.268000,2020-12-11 12:16:18.314000,46,7
2020-12-11 12:16:18.314000,2020-12-11 12:16:18.321000,7,5
2020-12-11 12:16:18.321000,2020-12-11 12:16:18.324000,3,4
2020-12-11 12:16:18.324000,2020-12-11 12:16:18.367000,43,3
2020-12-11 12:16:18.367000,2020-12-11 12:16:18.414000,47,1
2020-12-11 12:16:18.414000,2020-12-11 12:16:18.419000,5,2
2020-12-11 12:16:18.419000,2020-12-11 12:16:18.439000,20,2
2020-12-11 12:16:18.439000,2020-12-11 12:16:18.462000,23,3
2020-12-11 12:16:18.462000,2020-12-11 12:16:18.473000,11,4
2020-12-11 12:16:18.473000,2020-12-11 12:16:18.531000,58,5
2020-12-11 12:16:18.531000,2020-12-11 12:16:18.536000,5,6
2020-12-11 12:16:18.536000,2020-12-11 12:16:18.537000,1,7
2020-12-11 12:16:18.537000,2020-12-11 12:16:18.542000,5,8
2020-12-11 12:16:18.542000,2020-12-11 12:16:18.582000,40,9
2020-12-11 12:16:18.582000,2020-12-11 12:16:18.586000,4,10
2020-12-11 12:16:18.586000,2020-12-11 12:16:18.663000,77,11
2020-12-11 12:16:18.663000,2020-12-11 12:16:20.132000,1469,12
2020-12-11 12:16:20.132000,2020-12-11 12:16:20.187000,55,11
2020-12-11 12:16:20.187000,2020-12-11 12:16:20.251000,64,10
2020-12-11 12:16:20.251000,2020-12-11 12:16:20.260000,9,9
2020-12-11 12:16:20.260000,2020-12-11 12:16:20.275000,15,8
2020-12-11 12:16:20.275000,2020-12-11 12:16:20.283000,8,7
2020-12-11 12:16:20.283000,2020-12-11 12:16:20.308000,25,6
2020-12-11 12:16:20.308000,2020-12-11 12:16:20.326000,18,5
2020-12-11 12:16:20.326000,2020-12-11 12:16:20.331000,5,4
2020-12-11 12:16:20.331000,2020-12-11 12:16:20.357000,26,3
2020-12-11 12:16:20.357000,2020-12-11 12:16:20.361000,4,2
2020-12-11 12:16:20.361000,2020-12-11 12:16:20.438000,77,1
2020-12-11 12:16:20.438000,2020-12-11 12:16:29.069000,8631,0
2020-12-11 12:16:29.069000,2020-12-11 12:16:29.073000,4,1
2020-12-11 12:16:29.073000,2020-12-11 12:16:29.074000,1,2
2020-12-11 12:16:29.074000,2020-12-11 12:16:29.075000,1,1
2020-12-11 12:16:29.075000,2020-12-11 12:16:34.369000,5294,0
2020-12-11 12:16:34.369000,2020-12-11 12:16:34.373000,4,1
2020-12-11 12:16:34.373000,2020-12-11 12:16:34.374000,1,2
2020-12-11 12:16:34.374000,2020-12-11 12:16:59.072000,24698,0
2020-12-11 12:16:59.072000,2020-12-11 12:16:59.073000,1,1
2020-12-11 12:16:59.073000,2020-12-11 12:16:59.078000,5,1
2020-12-11 12:16:59.078000,2020-12-11 12:17:04.376000,5298,0
2020-12-11 12:17:04.376000,2020-12-11 12:17:04.378000,2,1
2020-12-11 12:17:04.378000,2020-12-11 12:17:21.364000,16986,0
2020-12-11 12:17:21.364000,2020-12-11 12:17:21.366000,2,1
2020-12-11 12:17:21.366000,2020-12-11 12:17:22.533000,1167,2
2020-12-11 12:17:22.533000,2020-12-11 12:17:22.743000,210,1
2020-12-11 12:17:22.743000,2020-12-11 12:17:22.753000,10,0
2020-12-11 12:17:22.753000,2020-12-11 12:17:22.967000,214,1
2020-12-11 12:17:22.967000,2020-12-11 12:17:23.973000,1006,2
2020-12-11 12:17:23.973000,2020-12-11 12:17:24.347000,374,1
2020-12-11 12:17:24.347000,2020-12-11 12:17:29.078000,4731,0
2020-12-11 12:17:29.078000,2020-12-11 12:17:29.080000,2,0
2020-12-11 12:17:29.080000,2020-12-11 12:17:29.081000,1,1
2020-12-11 12:17:29.081000,2020-12-11 12:17:34.377000,5296,0
2020-12-11 12:17:34.377000,2020-12-11 12:17:34.378000,1,0
2020-12-11 12:17:34.378000,2020-12-11 12:17:59.076000,24698,0
2020-12-11 12:17:59.076000,2020-12-11 12:17:59.078000,2,1
2020-12-11 12:17:59.078000,2020-12-11 12:17:59.081000,3,2
2020-12-11 12:17:59.081000,2020-12-11 12:18:04.376000,5295,0
2020-12-11 12:18:04.376000,2020-12-11 12:18:04.377000,1,0
2020-12-11 12:18:04.377000,2020-12-11 12:18:25.989000,21612,0
2020-12-11 12:18:25.989000,2020-12-11 12:18:28.177000,2188,1
2020-12-11 12:18:28.177000,2020-12-11 12:18:28.464000,287,0
2020-12-11 12:18:28.464000,2020-12-11 12:18:29.081000,617,1
2020-12-11 12:18:29.081000,2020-12-11 12:18:29.084000,3,2
2020-12-11 12:18:29.084000,2020-12-11 12:18:29.086000,2,2
2020-12-11 12:18:29.086000,2020-12-11 12:18:30.567000,1481,1
2020-12-11 12:18:30.567000,2020-12-11 12:18:34.379000,3812,0
2020-12-11 12:18:34.379000,2020-12-11 12:18:34.382000,3,1
2020-12-11 12:18:34.382000,2020-12-11 12:18:34.384000,2,1
2020-12-11 12:18:34.384000,2020-12-11 12:18:59.083000,24699,0
2020-12-11 12:18:59.083000,2020-12-11 12:18:59.084000,1,0
2020-12-11 12:18:59.084000,2020-12-11 12:18:59.086000,2,1
2020-12-11 12:18:59.086000,2020-12-11 12:19:04.385000,5299,0
2020-12-11 12:19:04.385000,2020-12-11 12:19:04.387000,2,1
2020-12-11 12:19:04.387000,2020-12-11 12:19:04.390000,3,1
2020-12-11 12:19:04.390000,2020-12-11 12:19:29.087000,24697,0
2020-12-11 12:19:29.087000,2020-12-11 12:19:34.385000,5298,0
2020-12-11 12:19:34.385000,2020-12-11 12:19:34.387000,2,1
2020-12-11 12:19:34.387000,2020-12-11 12:19:34.390000,3,1
2020-12-11 12:19:34.390000,2020-12-11 12:19:59.084000,24694,0
2020-12-11 12:19:59.084000,2020-12-11 12:19:59.086000,2,1
2020-12-11 12:19:59.086000,2020-12-11 12:19:59.089000,3,1
2020-12-11 12:19:59.089000,2020-12-11 12:20:04.395000,5306,0
2020-12-11 12:20:04.395000,2020-12-11 12:20:04.396000,1,2
2020-12-11 12:20:04.396000,2020-12-11 12:20:29.089000,24693,0
2020-12-11 12:20:29.089000,2020-12-11 12:20:33.441000,4352,0
2020-12-11 12:20:33.441000,2020-12-11 12:20:33.481000,40,1
2020-12-11 12:20:33.481000,2020-12-11 12:20:33.482000,1,5
2020-12-11 12:20:33.482000,2020-12-11 12:20:33.483000,1,6
2020-12-11 12:20:33.483000,2020-12-11 12:20:33.524000,41,9
2020-12-11 12:20:33.524000,2020-12-11 12:20:33.526000,2,12
2020-12-11 12:20:33.526000,2020-12-11 12:20:33.529000,3,15
2020-12-11 12:20:33.529000,2020-12-11 12:20:33.531000,2,17
2020-12-11 12:20:33.531000,2020-12-11 12:20:33.551000,20,18
2020-12-11 12:20:33.551000,2020-12-11 12:20:33.554000,3,19
2020-12-11 12:20:33.554000,2020-12-11 12:20:33.566000,12,20
2020-12-11 12:20:33.566000,2020-12-11 12:20:33.569000,3,22
2020-12-11 12:20:33.569000,2020-12-11 12:20:33.571000,2,25
2020-12-11 12:20:33.571000,2020-12-11 12:20:33.576000,5,26
2020-12-11 12:20:33.576000,2020-12-11 12:20:33.579000,3,27
2020-12-11 12:20:33.579000,2020-12-11 12:20:33.591000,12,28
2020-12-11 12:20:33.591000,2020-12-11 12:20:34.394000,803,29
2020-12-11 12:20:34.394000,2020-12-11 12:20:36.463000,2069,29
2020-12-11 12:20:36.463000,2020-12-11 12:20:36.502000,39,28
2020-12-11 12:20:36.502000,2020-12-11 12:20:36.516000,14,27
2020-12-11 12:20:36.516000,2020-12-11 12:20:36.577000,61,26
2020-12-11 12:20:36.577000,2020-12-11 12:20:36.652000,75,25
2020-12-11 12:20:36.652000,2020-12-11 12:20:36.697000,45,25
2020-12-11 12:20:36.697000,2020-12-11 12:20:36.702000,5,26
2020-12-11 12:20:36.702000,2020-12-11 12:20:36.767000,65,27
2020-12-11 12:20:36.767000,2020-12-11 12:20:36.785000,18,28
2020-12-11 12:20:36.785000,2020-12-11 12:20:36.857000,72,27
2020-12-11 12:20:36.857000,2020-12-11 12:20:36.977000,120,28
2020-12-11 12:20:36.977000,2020-12-11 12:20:36.981000,4,29
2020-12-11 12:20:36.981000,2020-12-11 12:20:37.195000,214,28
2020-12-11 12:20:37.195000,2020-12-11 12:20:37.294000,99,29
2020-12-11 12:20:37.294000,2020-12-11 12:20:37.369000,75,27
2020-12-11 12:20:37.369000,2020-12-11 12:20:37.401000,32,26
2020-12-11 12:20:37.401000,2020-12-11 12:20:37.428000,27,25
2020-12-11 12:20:37.428000,2020-12-11 12:20:37.458000,30,24
2020-12-11 12:20:37.458000,2020-12-11 12:20:37.484000,26,23
2020-12-11 12:20:37.484000,2020-12-11 12:20:37.485000,1,22
2020-12-11 12:20:37.485000,2020-12-11 12:20:37.509000,24,23
2020-12-11 12:20:37.509000,2020-12-11 12:20:37.524000,15,24
2020-12-11 12:20:37.524000,2020-12-11 12:20:37.559000,35,23
2020-12-11 12:20:37.559000,2020-12-11 12:20:37.580000,21,22
2020-12-11 12:20:37.580000,2020-12-11 12:20:37.588000,8,23
2020-12-11 12:20:37.588000,2020-12-11 12:20:37.594000,6,22
2020-12-11 12:20:37.594000,2020-12-11 12:20:37.645000,51,23
2020-12-11 12:20:37.645000,2020-12-11 12:20:37.683000,38,24
2020-12-11 12:20:37.683000,2020-12-11 12:20:37.715000,32,25
2020-12-11 12:20:37.715000,2020-12-11 12:20:37.776000,61,26
2020-12-11 12:20:37.776000,2020-12-11 12:20:37.780000,4,27
2020-12-11 12:20:37.780000,2020-12-11 12:20:37.836000,56,28
2020-12-11 12:20:37.836000,2020-12-11 12:20:38.506000,670,29
2020-12-11 12:20:38.506000,2020-12-11 12:20:38.511000,5,28
2020-12-11 12:20:38.511000,2020-12-11 12:20:38.561000,50,27
2020-12-11 12:20:38.561000,2020-12-11 12:20:38.571000,10,26
2020-12-11 12:20:38.571000,2020-12-11 12:20:38.616000,45,25
2020-12-11 12:20:38.616000,2020-12-11 12:20:38.666000,50,24
2020-12-11 12:20:38.666000,2020-12-11 12:20:38.693000,27,23
2020-12-11 12:20:38.693000,2020-12-11 12:20:38.721000,28,22
2020-12-11 12:20:38.721000,2020-12-11 12:20:38.724000,3,23
2020-12-11 12:20:38.724000,2020-12-11 12:20:38.743000,19,22
2020-12-11 12:20:38.743000,2020-12-11 12:20:38.776000,33,23
2020-12-11 12:20:38.776000,2020-12-11 12:20:38.801000,25,24
2020-12-11 12:20:38.801000,2020-12-11 12:20:38.845000,44,25
2020-12-11 12:20:38.845000,2020-12-11 12:20:38.900000,55,26
2020-12-11 12:20:38.900000,2020-12-11 12:20:38.916000,16,27
2020-12-11 12:20:38.916000,2020-12-11 12:20:38.921000,5,26
2020-12-11 12:20:38.921000,2020-12-11 12:20:38.960000,39,27
2020-12-11 12:20:38.960000,2020-12-11 12:20:39.131000,171,28
2020-12-11 12:20:39.131000,2020-12-11 12:20:39.356000,225,29
2020-12-11 12:20:39.356000,2020-12-11 12:20:39.411000,55,28
2020-12-11 12:20:39.411000,2020-12-11 12:20:39.501000,90,27
2020-12-11 12:20:39.501000,2020-12-11 12:20:39.571000,70,26
2020-12-11 12:20:39.571000,2020-12-11 12:20:39.591000,20,27
2020-12-11 12:20:39.591000,2020-12-11 12:20:39.631000,40,26
2020-12-11 12:20:39.631000,2020-12-11 12:20:39.816000,185,27
2020-12-11 12:20:39.816000,2020-12-11 12:20:39.916000,100,26
2020-12-11 12:20:39.916000,2020-12-11 12:20:40.207000,291,24
2020-12-11 12:20:40.207000,2020-12-11 12:20:41.382000,1175,25
2020-12-11 12:20:41.382000,2020-12-11 12:20:41.421000,39,24
2020-12-11 12:20:41.421000,2020-12-11 12:20:41.451000,30,23
2020-12-11 12:20:41.451000,2020-12-11 12:20:41.461000,10,22
2020-12-11 12:20:41.461000,2020-12-11 12:20:41.519000,58,21
2020-12-11 12:20:41.519000,2020-12-11 12:20:41.528000,9,20
2020-12-11 12:20:41.528000,2020-12-11 12:20:41.578000,50,19
2020-12-11 12:20:41.578000,2020-12-11 12:20:41.588000,10,18
2020-12-11 12:20:41.588000,2020-12-11 12:20:41.641000,53,17
2020-12-11 12:20:41.641000,2020-12-11 12:20:41.646000,5,16
2020-12-11 12:20:41.646000,2020-12-11 12:20:41.703000,57,15
2020-12-11 12:20:41.703000,2020-12-11 12:20:42.069000,366,13
2020-12-11 12:20:42.069000,2020-12-11 12:20:42.888000,819,12
2020-12-11 12:20:42.888000,2020-12-11 12:20:43.156000,268,11
2020-12-11 12:20:43.156000,2020-12-11 12:20:43.171000,15,10
2020-12-11 12:20:43.171000,2020-12-11 12:20:43.196000,25,9
2020-12-11 12:20:43.196000,2020-12-11 12:20:43.227000,31,8
2020-12-11 12:20:43.227000,2020-12-11 12:20:43.260000,33,7
2020-12-11 12:20:43.260000,2020-12-11 12:20:43.295000,35,6
2020-12-11 12:20:43.295000,2020-12-11 12:20:43.304000,9,5
2020-12-11 12:20:43.304000,2020-12-11 12:20:43.334000,30,4
2020-12-11 12:20:43.334000,2020-12-11 12:20:43.359000,25,3
2020-12-11 12:20:43.359000,2020-12-11 12:20:43.387000,28,2
2020-12-11 12:20:43.387000,2020-12-11 12:20:43.412000,25,1
2020-12-11 12:20:43.412000,2020-12-11 12:20:59.088000,15676,0
2020-12-11 12:20:59.088000,2020-12-11 12:20:59.089000,1,1
2020-12-11 12:20:59.089000,2020-12-11 12:20:59.093000,4,1
2020-12-11 12:20:59.093000,2020-12-11 12:21:04.396000,5303,0
2020-12-11 12:21:04.396000,2020-12-11 12:21:04.399000,3,0
2020-12-11 12:21:04.399000,2020-12-11 12:21:04.400000,1,1
2020-12-11 12:21:04.400000,2020-12-11 12:21:29.091000,24691,0
2020-12-11 12:21:29.091000,2020-12-11 12:21:29.095000,4,1
2020-12-11 12:21:29.095000,2020-12-11 12:21:29.096000,1,1
2020-12-11 12:21:29.096000,2020-12-11 12:21:34.395000,5299,0
2020-12-11 12:21:34.395000,2020-12-11 12:21:34.397000,2,1
2020-12-11 12:21:34.397000,2020-12-11 12:21:34.400000,3,1
